HI_URW_TEST_498.txt	Other	Other
HI_URW_TEST_500.txt	URW: Discrediting Ukraine;URW: Discrediting the West, Diplomacy;URW: Russia is the Victim	URW: Discrediting Ukraine: URW: Discrediting Ukraine: Discrediting Ukrainian government and officials and policies;URW: Discrediting Ukraine: URW: Discrediting Ukraine: Discrediting Ukrainian military;URW: Discrediting Ukraine: URW: Discrediting Ukraine: Other;URW: Discrediting Ukraine: URW: Discrediting Ukraine: Situation in Ukraine is hopeless;URW: Discrediting Ukraine: URW: Discrediting Ukraine: Ukraine is a hub for criminal activities;URW: Discrediting Ukraine: URW: Discrediting Ukraine: Ukraine is a puppet of the West;URW: Discrediting Ukraine: URW: Discrediting Ukraine: Ukraine is associated with nazism;URW: Discrediting the West, Diplomacy: URW: Discrediting the West, Diplomacy: Diplomacy does/will not work;URW: Discrediting the West, Diplomacy: URW: Discrediting the West, Diplomacy: Other;URW: Discrediting the West, Diplomacy: URW: Discrediting the West, Diplomacy: The EU is divided;URW: Discrediting the West, Diplomacy: URW: Discrediting the West, Diplomacy: The West does not care about Ukraine, only about its interests;URW: Discrediting the West, Diplomacy: URW: Discrediting the West, Diplomacy: The West is weak;URW: Russia is the Victim: URW: Russia is the Victim: Other;URW: Russia is the Victim: URW: Russia is the Victim: Russia actions in Ukraine are only self-defence;URW: Russia is the Victim: URW: Russia is the Victim: The West is russophobic;URW: Russia is the Victim: URW: Russia is the Victim: UA is anti-RU extremists
HI_CC_TEST_417.txt	CC: Controversy about green technologies;CC: Criticism of climate policies;CC: Criticism of institutions and authorities;CC: Hidden plots by secret schemes of powerful groups;URW: Distrust towards Media	CC: Controversy about green technologies: CC: Controversy about green technologies: Other;CC: Controversy about green technologies: CC: Controversy about green technologies: Renewable energy is costly;CC: Controversy about green technologies: CC: Controversy about green technologies: Renewable energy is dangerous;CC: Controversy about green technologies: CC: Controversy about green technologies: Renewable energy is unreliable;CC: Criticism of climate policies: CC: Criticism of climate policies: Climate policies are ineffective;CC: Criticism of climate policies: CC: Criticism of climate policies: Climate policies are only for profit;CC: Criticism of climate policies: CC: Criticism of climate policies: Climate policies have negative impact on the economy;CC: Criticism of climate policies: CC: Criticism of climate policies: Other;CC: Criticism of institutions and authorities: CC: Criticism of institutions and authorities: Criticism of international entities;CC: Criticism of institutions and authorities: CC: Criticism of institutions and authorities: Criticism of national governments;CC: Criticism of institutions and authorities: CC: Criticism of institutions and authorities: Criticism of political organizations and figures;CC: Criticism of institutions and authorities: CC: Criticism of institutions and authorities: Other;CC: Hidden plots by secret schemes of powerful groups: CC: Hidden plots by secret schemes of powerful groups: Blaming global elites;CC: Hidden plots by secret schemes of powerful groups: CC: Hidden plots by secret schemes of powerful groups: Climate agenda has hidden motives;CC: Hidden plots by secret schemes of powerful groups: CC: Hidden plots by secret schemes of powerful groups: Other;URW: Distrust towards Media: URW: Distrust towards Media: Western media is an instrument of propaganda
HI_URW_TEST_487.txt	Other	Other
HI_CC_TEST_407.txt	CC: Controversy about green technologies;CC: Criticism of climate movement;CC: Criticism of climate policies;CC: Criticism of institutions and authorities;CC: Hidden plots by secret schemes of powerful groups;URW: Distrust towards Media	CC: Controversy about green technologies: CC: Controversy about green technologies: Other;CC: Controversy about green technologies: CC: Controversy about green technologies: Renewable energy is costly;CC: Controversy about green technologies: CC: Controversy about green technologies: Renewable energy is dangerous;CC: Controversy about green technologies: CC: Controversy about green technologies: Renewable energy is unreliable;CC: Criticism of climate movement: CC: Criticism of climate movement: Ad hominem attacks on key activists;CC: Criticism of climate movement: CC: Criticism of climate movement: Climate movement is alarmist;CC: Criticism of climate movement: CC: Criticism of climate movement: Climate movement is corrupt;CC: Criticism of climate movement: CC: Criticism of climate movement: Other;CC: Criticism of climate policies: CC: Criticism of climate policies: Climate policies are ineffective;CC: Criticism of climate policies: CC: Criticism of climate policies: Climate policies are only for profit;CC: Criticism of climate policies: CC: Criticism of climate policies: Climate policies have negative impact on the economy;CC: Criticism of climate policies: CC: Criticism of climate policies: Other;CC: Criticism of institutions and authorities: CC: Criticism of institutions and authorities: Criticism of international entities;CC: Criticism of institutions and authorities: CC: Criticism of institutions and authorities: Criticism of national governments;CC: Criticism of institutions and authorities: CC: Criticism of institutions and authorities: Criticism of political organizations and figures;CC: Criticism of institutions and authorities: CC: Criticism of institutions and authorities: Other;CC: Hidden plots by secret schemes of powerful groups: CC: Hidden plots by secret schemes of powerful groups: Blaming global elites;CC: Hidden plots by secret schemes of powerful groups: CC: Hidden plots by secret schemes of powerful groups: Climate agenda has hidden motives;CC: Hidden plots by secret schemes of powerful groups: CC: Hidden plots by secret schemes of powerful groups: Other;URW: Distrust towards Media: URW: Distrust towards Media: Western media is an instrument of propaganda
HI_URW_TEST_520.txt	URW: Blaming the war on others rather than the invader;URW: Discrediting Ukraine;URW: Negative Consequences for the West;URW: Praise of Russia;URW: Russia is the Victim	URW: Blaming the war on others rather than the invader: URW: Blaming the war on others rather than the invader: Ukraine is the aggressor;URW: Discrediting Ukraine: URW: Discrediting Ukraine: Discrediting Ukrainian military;URW: Discrediting Ukraine: URW: Discrediting Ukraine: Other;URW: Discrediting Ukraine: URW: Discrediting Ukraine: Ukraine is a hub for criminal activities;URW: Discrediting Ukraine: URW: Discrediting Ukraine: Ukraine is a puppet of the West;URW: Negative Consequences for the West: URW: Negative Consequences for the West: Other;URW: Negative Consequences for the West: URW: Negative Consequences for the West: The conflict will increase the Ukrainian refugee flows to Europe;URW: Praise of Russia: URW: Praise of Russia: Praise of Russian military might;URW: Russia is the Victim: URW: Russia is the Victim: Other;URW: Russia is the Victim: URW: Russia is the Victim: Russia actions in Ukraine are only self-defence
HI_URW_TEST_529.txt	URW: Amplifying war-related fears;URW: Blaming the war on others rather than the invader;URW: Discrediting Ukraine;URW: Negative Consequences for the West;URW: Praise of Russia;URW: Russia is the Victim	URW: Amplifying war-related fears: URW: Amplifying war-related fears: By continuing the war we risk WWIII;URW: Amplifying war-related fears: URW: Amplifying war-related fears: NATO should/will directly intervene;URW: Amplifying war-related fears: URW: Amplifying war-related fears: Other;URW: Amplifying war-related fears: URW: Amplifying war-related fears: Russia will also attack other countries;URW: Amplifying war-related fears: URW: Amplifying war-related fears: There is a real possibility that nuclear weapons will be employed;URW: Blaming the war on others rather than the invader: URW: Blaming the war on others rather than the invader: The West are the aggressors;URW: Blaming the war on others rather than the invader: URW: Blaming the war on others rather than the invader: Ukraine is the aggressor;URW: Discrediting Ukraine: URW: Discrediting Ukraine: Discrediting Ukrainian government and officials and policies;URW: Discrediting Ukraine: URW: Discrediting Ukraine: Discrediting Ukrainian military;URW: Discrediting Ukraine: URW: Discrediting Ukraine: Other;URW: Discrediting Ukraine: URW: Discrediting Ukraine: Ukraine is a hub for criminal activities;URW: Discrediting Ukraine: URW: Discrediting Ukraine: Ukraine is a puppet of the West;URW: Discrediting Ukraine: URW: Discrediting Ukraine: Ukraine is associated with nazism;URW: Negative Consequences for the West: URW: Negative Consequences for the West: Other;URW: Negative Consequences for the West: URW: Negative Consequences for the West: The conflict will increase the Ukrainian refugee flows to Europe;URW: Praise of Russia: URW: Praise of Russia: Other;URW: Praise of Russia: URW: Praise of Russia: Praise of Russian military might;URW: Praise of Russia: URW: Praise of Russia: Russia has international support from a number of countries and people;URW: Praise of Russia: URW: Praise of Russia: Russia is a guarantor of peace and prosperity;URW: Russia is the Victim: URW: Russia is the Victim: Other;URW: Russia is the Victim: URW: Russia is the Victim: Russia actions in Ukraine are only self-defence
HI_URW_TEST_495.txt	URW: Hidden plots by secret schemes of powerful groups	URW: Hidden plots by secret schemes of powerful groups: URW: Hidden plots by secret schemes of powerful groups: Other
HI_URW_TEST_456.txt	Other	Other
HI_URW_TEST_497.txt	Other	Other
HI_URW_TEST_508.txt	URW: Blaming the war on others rather than the invader;URW: Discrediting Ukraine;URW: Negative Consequences for the West;URW: Praise of Russia;URW: Russia is the Victim	URW: Blaming the war on others rather than the invader: URW: Blaming the war on others rather than the invader: The West are the aggressors;URW: Blaming the war on others rather than the invader: URW: Blaming the war on others rather than the invader: Ukraine is the aggressor;URW: Discrediting Ukraine: URW: Discrediting Ukraine: Discrediting Ukrainian military;URW: Discrediting Ukraine: URW: Discrediting Ukraine: Other;URW: Discrediting Ukraine: URW: Discrediting Ukraine: Ukraine is a hub for criminal activities;URW: Discrediting Ukraine: URW: Discrediting Ukraine: Ukraine is a puppet of the West;URW: Discrediting Ukraine: URW: Discrediting Ukraine: Ukraine is associated with nazism;URW: Negative Consequences for the West: URW: Negative Consequences for the West: Other;URW: Negative Consequences for the West: URW: Negative Consequences for the West: The conflict will increase the Ukrainian refugee flows to Europe;URW: Praise of Russia: URW: Praise of Russia: Praise of Russian military might;URW: Praise of Russia: URW: Praise of Russia: Russia has international support from a number of countries and people;URW: Praise of Russia: URW: Praise of Russia: Russia is a guarantor of peace and prosperity;URW: Russia is the Victim: URW: Russia is the Victim: Other;URW: Russia is the Victim: URW: Russia is the Victim: Russia actions in Ukraine are only self-defence
HI_CC_TEST_414.txt	Other	Other
HI_URW_TEST_532.txt	URW: Hidden plots by secret schemes of powerful groups	URW: Hidden plots by secret schemes of powerful groups: URW: Hidden plots by secret schemes of powerful groups: Other
HI_URW_TEST_528.txt	Other	Other
HI_URW_TEST_483.txt	URW: Discrediting Ukraine;URW: Praise of Russia;URW: Russia is the Victim;URW: Speculating war outcomes	URW: Discrediting Ukraine: URW: Discrediting Ukraine: Discrediting Ukrainian military;URW: Discrediting Ukraine: URW: Discrediting Ukraine: Situation in Ukraine is hopeless;URW: Discrediting Ukraine: URW: Discrediting Ukraine: Ukraine is a puppet of the West;URW: Praise of Russia: URW: Praise of Russia: Praise of Russian military might;URW: Russia is the Victim: URW: Russia is the Victim: Other;URW: Russia is the Victim: URW: Russia is the Victim: Russia actions in Ukraine are only self-defence;URW: Speculating war outcomes: URW: Speculating war outcomes: Other;URW: Speculating war outcomes: URW: Speculating war outcomes: Russian army is collapsing;URW: Speculating war outcomes: URW: Speculating war outcomes: Russian army will lose all the occupied territories;URW: Speculating war outcomes: URW: Speculating war outcomes: Ukrainian army is collapsing
HI_URW_TEST_518.txt	Other	Other
HI_URW_TEST_522.txt	URW: Amplifying war-related fears;URW: Blaming the war on others rather than the invader;URW: Discrediting Ukraine;URW: Discrediting the West, Diplomacy;URW: Negative Consequences for the West	URW: Amplifying war-related fears: URW: Amplifying war-related fears: By continuing the war we risk WWIII;URW: Amplifying war-related fears: URW: Amplifying war-related fears: NATO should/will directly intervene;URW: Amplifying war-related fears: URW: Amplifying war-related fears: Other;URW: Amplifying war-related fears: URW: Amplifying war-related fears: Russia will also attack other countries;URW: Amplifying war-related fears: URW: Amplifying war-related fears: There is a real possibility that nuclear weapons will be employed;URW: Blaming the war on others rather than the invader: URW: Blaming the war on others rather than the invader: The West are the aggressors;URW: Blaming the war on others rather than the invader: URW: Blaming the war on others rather than the invader: Ukraine is the aggressor;URW: Discrediting Ukraine: URW: Discrediting Ukraine: Discrediting Ukrainian government and officials and policies;URW: Discrediting Ukraine: URW: Discrediting Ukraine: Discrediting Ukrainian military;URW: Discrediting Ukraine: URW: Discrediting Ukraine: Situation in Ukraine is hopeless;URW: Discrediting Ukraine: URW: Discrediting Ukraine: Ukraine is a hub for criminal activities;URW: Discrediting Ukraine: URW: Discrediting Ukraine: Ukraine is a puppet of the West;URW: Discrediting the West, Diplomacy: URW: Discrediting the West, Diplomacy: Diplomacy does/will not work;URW: Discrediting the West, Diplomacy: URW: Discrediting the West, Diplomacy: Other;URW: Discrediting the West, Diplomacy: URW: Discrediting the West, Diplomacy: The EU is divided;URW: Discrediting the West, Diplomacy: URW: Discrediting the West, Diplomacy: The West does not care about Ukraine, only about its interests;URW: Discrediting the West, Diplomacy: URW: Discrediting the West, Diplomacy: The West is weak;URW: Negative Consequences for the West: URW: Negative Consequences for the West: Other;URW: Negative Consequences for the West: URW: Negative Consequences for the West: Sanctions imposed by Western countries will backfire;URW: Negative Consequences for the West: URW: Negative Consequences for the West: The conflict will increase the Ukrainian refugee flows to Europe
HI_URW_TEST_493.txt	URW: Amplifying war-related fears;URW: Discrediting Ukraine;URW: Discrediting the West, Diplomacy	URW: Amplifying war-related fears: URW: Amplifying war-related fears: By continuing the war we risk WWIII;URW: Amplifying war-related fears: URW: Amplifying war-related fears: NATO should/will directly intervene;URW: Amplifying war-related fears: URW: Amplifying war-related fears: Other;URW: Amplifying war-related fears: URW: Amplifying war-related fears: Russia will also attack other countries;URW: Amplifying war-related fears: URW: Amplifying war-related fears: There is a real possibility that nuclear weapons will be employed;URW: Discrediting Ukraine: URW: Discrediting Ukraine: Discrediting Ukrainian government and officials and policies;URW: Discrediting Ukraine: URW: Discrediting Ukraine: Other;URW: Discrediting Ukraine: URW: Discrediting Ukraine: Situation in Ukraine is hopeless;URW: Discrediting Ukraine: URW: Discrediting Ukraine: Ukraine is a hub for criminal activities;URW: Discrediting Ukraine: URW: Discrediting Ukraine: Ukraine is a puppet of the West;URW: Discrediting Ukraine: URW: Discrediting Ukraine: Ukraine is associated with nazism;URW: Discrediting the West, Diplomacy: URW: Discrediting the West, Diplomacy: Diplomacy does/will not work;URW: Discrediting the West, Diplomacy: URW: Discrediting the West, Diplomacy: Other;URW: Discrediting the West, Diplomacy: URW: Discrediting the West, Diplomacy: The EU is divided;URW: Discrediting the West, Diplomacy: URW: Discrediting the West, Diplomacy: The West does not care about Ukraine, only about its interests;URW: Discrediting the West, Diplomacy: URW: Discrediting the West, Diplomacy: The West is weak;URW: Discrediting the West, Diplomacy: URW: Discrediting the West, Diplomacy: West is tired of Ukraine
HI_URW_TEST_473.txt	URW: Blaming the war on others rather than the invader;URW: Discrediting Ukraine;URW: Praise of Russia;URW: Russia is the Victim	URW: Blaming the war on others rather than the invader: URW: Blaming the war on others rather than the invader: The West are the aggressors;URW: Blaming the war on others rather than the invader: URW: Blaming the war on others rather than the invader: Ukraine is the aggressor;URW: Discrediting Ukraine: URW: Discrediting Ukraine: Discrediting Ukrainian government and officials and policies;URW: Discrediting Ukraine: URW: Discrediting Ukraine: Discrediting Ukrainian military;URW: Discrediting Ukraine: URW: Discrediting Ukraine: Other;URW: Discrediting Ukraine: URW: Discrediting Ukraine: Ukraine is a hub for criminal activities;URW: Discrediting Ukraine: URW: Discrediting Ukraine: Ukraine is a puppet of the West;URW: Discrediting Ukraine: URW: Discrediting Ukraine: Ukraine is associated with nazism;URW: Praise of Russia: URW: Praise of Russia: Other;URW: Praise of Russia: URW: Praise of Russia: Praise of Russian President Vladimir Putin;URW: Praise of Russia: URW: Praise of Russia: Praise of Russian military might;URW: Praise of Russia: URW: Praise of Russia: Russia has international support from a number of countries and people;URW: Praise of Russia: URW: Praise of Russia: Russia is a guarantor of peace and prosperity;URW: Russia is the Victim: URW: Russia is the Victim: Other;URW: Russia is the Victim: URW: Russia is the Victim: Russia actions in Ukraine are only self-defence
HI_URW_TEST_531.txt	URW: Discrediting Ukraine;URW: Discrediting the West, Diplomacy;URW: Negative Consequences for the West;URW: Overpraising the West;URW: Speculating war outcomes	URW: Discrediting Ukraine: URW: Discrediting Ukraine: Discrediting Ukrainian government and officials and policies;URW: Discrediting Ukraine: URW: Discrediting Ukraine: Discrediting Ukrainian military;URW: Discrediting Ukraine: URW: Discrediting Ukraine: Situation in Ukraine is hopeless;URW: Discrediting Ukraine: URW: Discrediting Ukraine: Ukraine is a puppet of the West;URW: Discrediting the West, Diplomacy: URW: Discrediting the West, Diplomacy: Other;URW: Discrediting the West, Diplomacy: URW: Discrediting the West, Diplomacy: The EU is divided;URW: Discrediting the West, Diplomacy: URW: Discrediting the West, Diplomacy: The West does not care about Ukraine, only about its interests;URW: Discrediting the West, Diplomacy: URW: Discrediting the West, Diplomacy: The West is weak;URW: Negative Consequences for the West: URW: Negative Consequences for the West: Other;URW: Negative Consequences for the West: URW: Negative Consequences for the West: Sanctions imposed by Western countries will backfire;URW: Negative Consequences for the West: URW: Negative Consequences for the West: The conflict will increase the Ukrainian refugee flows to Europe;URW: Overpraising the West: URW: Overpraising the West: NATO will destroy Russia;URW: Overpraising the West: URW: Overpraising the West: Other;URW: Overpraising the West: URW: Overpraising the West: The West belongs in the right side of history;URW: Overpraising the West: URW: Overpraising the West: The West has the strongest international support;URW: Speculating war outcomes: URW: Speculating war outcomes: Other;URW: Speculating war outcomes: URW: Speculating war outcomes: Ukrainian army is collapsing
HI_URW_TEST_505.txt	URW: Blaming the war on others rather than the invader;URW: Discrediting Ukraine;URW: Praise of Russia;URW: Russia is the Victim	URW: Blaming the war on others rather than the invader: URW: Blaming the war on others rather than the invader: Ukraine is the aggressor;URW: Discrediting Ukraine: URW: Discrediting Ukraine: Discrediting Ukrainian military;URW: Discrediting Ukraine: URW: Discrediting Ukraine: Other;URW: Discrediting Ukraine: URW: Discrediting Ukraine: Situation in Ukraine is hopeless;URW: Discrediting Ukraine: URW: Discrediting Ukraine: Ukraine is a hub for criminal activities;URW: Discrediting Ukraine: URW: Discrediting Ukraine: Ukraine is a puppet of the West;URW: Praise of Russia: URW: Praise of Russia: Praise of Russian military might;URW: Russia is the Victim: URW: Russia is the Victim: Other;URW: Russia is the Victim: URW: Russia is the Victim: Russia actions in Ukraine are only self-defence
HI_URW_TEST_504.txt	URW: Blaming the war on others rather than the invader;URW: Discrediting Ukraine;URW: Negative Consequences for the West;URW: Praise of Russia;URW: Russia is the Victim	URW: Blaming the war on others rather than the invader: URW: Blaming the war on others rather than the invader: Ukraine is the aggressor;URW: Discrediting Ukraine: URW: Discrediting Ukraine: Discrediting Ukrainian military;URW: Discrediting Ukraine: URW: Discrediting Ukraine: Other;URW: Discrediting Ukraine: URW: Discrediting Ukraine: Ukraine is a hub for criminal activities;URW: Discrediting Ukraine: URW: Discrediting Ukraine: Ukraine is a puppet of the West;URW: Negative Consequences for the West: URW: Negative Consequences for the West: Other;URW: Negative Consequences for the West: URW: Negative Consequences for the West: The conflict will increase the Ukrainian refugee flows to Europe;URW: Praise of Russia: URW: Praise of Russia: Praise of Russian military might;URW: Praise of Russia: URW: Praise of Russia: Russia is a guarantor of peace and prosperity;URW: Russia is the Victim: URW: Russia is the Victim: Other;URW: Russia is the Victim: URW: Russia is the Victim: Russia actions in Ukraine are only self-defence
HI_URW_TEST_461.txt	URW: Amplifying war-related fears;URW: Blaming the war on others rather than the invader;URW: Discrediting Ukraine;URW: Discrediting the West, Diplomacy;URW: Negative Consequences for the West;URW: Speculating war outcomes	URW: Amplifying war-related fears: URW: Amplifying war-related fears: By continuing the war we risk WWIII;URW: Amplifying war-related fears: URW: Amplifying war-related fears: NATO should/will directly intervene;URW: Amplifying war-related fears: URW: Amplifying war-related fears: Other;URW: Amplifying war-related fears: URW: Amplifying war-related fears: Russia will also attack other countries;URW: Amplifying war-related fears: URW: Amplifying war-related fears: There is a real possibility that nuclear weapons will be employed;URW: Blaming the war on others rather than the invader: URW: Blaming the war on others rather than the invader: The West are the aggressors;URW: Blaming the war on others rather than the invader: URW: Blaming the war on others rather than the invader: Ukraine is the aggressor;URW: Discrediting Ukraine: URW: Discrediting Ukraine: Discrediting Ukrainian government and officials and policies;URW: Discrediting Ukraine: URW: Discrediting Ukraine: Discrediting Ukrainian military;URW: Discrediting Ukraine: URW: Discrediting Ukraine: Other;URW: Discrediting Ukraine: URW: Discrediting Ukraine: Situation in Ukraine is hopeless;URW: Discrediting Ukraine: URW: Discrediting Ukraine: Ukraine is a hub for criminal activities;URW: Discrediting Ukraine: URW: Discrediting Ukraine: Ukraine is a puppet of the West;URW: Discrediting Ukraine: URW: Discrediting Ukraine: Ukraine is associated with nazism;URW: Discrediting the West, Diplomacy: URW: Discrediting the West, Diplomacy: Diplomacy does/will not work;URW: Discrediting the West, Diplomacy: URW: Discrediting the West, Diplomacy: Other;URW: Discrediting the West, Diplomacy: URW: Discrediting the West, Diplomacy: The EU is divided;URW: Discrediting the West, Diplomacy: URW: Discrediting the West, Diplomacy: The West does not care about Ukraine, only about its interests;URW: Discrediting the West, Diplomacy: URW: Discrediting the West, Diplomacy: The West is weak;URW: Negative Consequences for the West: URW: Negative Consequences for the West: Other;URW: Negative Consequences for the West: URW: Negative Consequences for the West: Sanctions imposed by Western countries will backfire;URW: Speculating war outcomes: URW: Speculating war outcomes: Other;URW: Speculating war outcomes: URW: Speculating war outcomes: Ukrainian army is collapsing
HI_CC_TEST_412.txt	CC: Controversy about green technologies	CC: Controversy about green technologies: CC: Controversy about green technologies: Other;CC: Controversy about green technologies: CC: Controversy about green technologies: Renewable energy is costly;CC: Controversy about green technologies: CC: Controversy about green technologies: Renewable energy is dangerous;CC: Controversy about green technologies: CC: Controversy about green technologies: Renewable energy is unreliable
HI_URW_TEST_510.txt	URW: Blaming the war on others rather than the invader;URW: Discrediting Ukraine;URW: Praise of Russia;URW: Russia is the Victim	URW: Blaming the war on others rather than the invader: URW: Blaming the war on others rather than the invader: Ukraine is the aggressor;URW: Discrediting Ukraine: URW: Discrediting Ukraine: Discrediting Ukrainian military;URW: Discrediting Ukraine: URW: Discrediting Ukraine: Other;URW: Discrediting Ukraine: URW: Discrediting Ukraine: Situation in Ukraine is hopeless;URW: Discrediting Ukraine: URW: Discrediting Ukraine: Ukraine is a hub for criminal activities;URW: Discrediting Ukraine: URW: Discrediting Ukraine: Ukraine is a puppet of the West;URW: Praise of Russia: URW: Praise of Russia: Praise of Russian military might;URW: Praise of Russia: URW: Praise of Russia: Russia is a guarantor of peace and prosperity;URW: Russia is the Victim: URW: Russia is the Victim: Other;URW: Russia is the Victim: URW: Russia is the Victim: Russia actions in Ukraine are only self-defence
HI_CC_TEST_408.txt	Other	Other
HI_URW_TEST_457.txt	URW: Hidden plots by secret schemes of powerful groups	URW: Hidden plots by secret schemes of powerful groups: URW: Hidden plots by secret schemes of powerful groups: Other
HI_URW_TEST_526.txt	URW: Distrust towards Media;URW: Hidden plots by secret schemes of powerful groups	URW: Distrust towards Media: URW: Distrust towards Media: Other;URW: Distrust towards Media: URW: Distrust towards Media: Ukrainian media cannot be trusted;URW: Distrust towards Media: URW: Distrust towards Media: Western media is an instrument of propaganda;URW: Hidden plots by secret schemes of powerful groups: URW: Hidden plots by secret schemes of powerful groups: Other
HI_URW_TEST_512.txt	URW: Blaming the war on others rather than the invader;URW: Discrediting Ukraine;URW: Negative Consequences for the West;URW: Praise of Russia;URW: Russia is the Victim	URW: Blaming the war on others rather than the invader: URW: Blaming the war on others rather than the invader: Ukraine is the aggressor;URW: Discrediting Ukraine: URW: Discrediting Ukraine: Discrediting Ukrainian military;URW: Discrediting Ukraine: URW: Discrediting Ukraine: Other;URW: Discrediting Ukraine: URW: Discrediting Ukraine: Situation in Ukraine is hopeless;URW: Discrediting Ukraine: URW: Discrediting Ukraine: Ukraine is a hub for criminal activities;URW: Discrediting Ukraine: URW: Discrediting Ukraine: Ukraine is a puppet of the West;URW: Discrediting Ukraine: URW: Discrediting Ukraine: Ukraine is associated with nazism;URW: Negative Consequences for the West: URW: Negative Consequences for the West: Other;URW: Negative Consequences for the West: URW: Negative Consequences for the West: The conflict will increase the Ukrainian refugee flows to Europe;URW: Praise of Russia: URW: Praise of Russia: Praise of Russian military might;URW: Russia is the Victim: URW: Russia is the Victim: Other;URW: Russia is the Victim: URW: Russia is the Victim: Russia actions in Ukraine are only self-defence
HI_URW_TEST_524.txt	URW: Distrust towards Media;URW: Hidden plots by secret schemes of powerful groups	URW: Distrust towards Media: URW: Distrust towards Media: Other;URW: Distrust towards Media: URW: Distrust towards Media: Ukrainian media cannot be trusted;URW: Distrust towards Media: URW: Distrust towards Media: Western media is an instrument of propaganda;URW: Hidden plots by secret schemes of powerful groups: URW: Hidden plots by secret schemes of powerful groups: Other
HI_URW_TEST_475.txt	Other	Other
HI_CC_TEST_402.txt	CC: Controversy about green technologies;CC: Criticism of climate movement;CC: Criticism of climate policies;CC: Criticism of institutions and authorities	CC: Controversy about green technologies: CC: Controversy about green technologies: Other;CC: Controversy about green technologies: CC: Controversy about green technologies: Renewable energy is costly;CC: Controversy about green technologies: CC: Controversy about green technologies: Renewable energy is dangerous;CC: Controversy about green technologies: CC: Controversy about green technologies: Renewable energy is unreliable;CC: Criticism of climate movement: CC: Criticism of climate movement: Ad hominem attacks on key activists;CC: Criticism of climate movement: CC: Criticism of climate movement: Climate movement is alarmist;CC: Criticism of climate movement: CC: Criticism of climate movement: Climate movement is corrupt;CC: Criticism of climate movement: CC: Criticism of climate movement: Other;CC: Criticism of climate policies: CC: Criticism of climate policies: Climate policies are ineffective;CC: Criticism of climate policies: CC: Criticism of climate policies: Climate policies are only for profit;CC: Criticism of climate policies: CC: Criticism of climate policies: Climate policies have negative impact on the economy;CC: Criticism of climate policies: CC: Criticism of climate policies: Other;CC: Criticism of institutions and authorities: CC: Criticism of institutions and authorities: Criticism of international entities;CC: Criticism of institutions and authorities: CC: Criticism of institutions and authorities: Criticism of national governments;CC: Criticism of institutions and authorities: CC: Criticism of institutions and authorities: Criticism of political organizations and figures;CC: Criticism of institutions and authorities: CC: Criticism of institutions and authorities: Other
HI_URW_TEST_469.txt	URW: Blaming the war on others rather than the invader;URW: Discrediting Ukraine;URW: Negative Consequences for the West;URW: Overpraising the West;URW: Praise of Russia;URW: Speculating war outcomes	URW: Blaming the war on others rather than the invader: URW: Blaming the war on others rather than the invader: The West are the aggressors;URW: Blaming the war on others rather than the invader: URW: Blaming the war on others rather than the invader: Ukraine is the aggressor;URW: Discrediting Ukraine: URW: Discrediting Ukraine: Discrediting Ukrainian government and officials and policies;URW: Discrediting Ukraine: URW: Discrediting Ukraine: Discrediting Ukrainian military;URW: Discrediting Ukraine: URW: Discrediting Ukraine: Situation in Ukraine is hopeless;URW: Discrediting Ukraine: URW: Discrediting Ukraine: Ukraine is a puppet of the West;URW: Discrediting Ukraine: URW: Discrediting Ukraine: Ukraine is associated with nazism;URW: Negative Consequences for the West: URW: Negative Consequences for the West: Other;URW: Negative Consequences for the West: URW: Negative Consequences for the West: Sanctions imposed by Western countries will backfire;URW: Negative Consequences for the West: URW: Negative Consequences for the West: The conflict will increase the Ukrainian refugee flows to Europe;URW: Overpraising the West: URW: Overpraising the West: NATO will destroy Russia;URW: Overpraising the West: URW: Overpraising the West: Other;URW: Overpraising the West: URW: Overpraising the West: The West belongs in the right side of history;URW: Overpraising the West: URW: Overpraising the West: The West has the strongest international support;URW: Praise of Russia: URW: Praise of Russia: Praise of Russian President Vladimir Putin;URW: Praise of Russia: URW: Praise of Russia: Praise of Russian military might;URW: Praise of Russia: URW: Praise of Russia: Russia has international support from a number of countries and people;URW: Praise of Russia: URW: Praise of Russia: Russia is a guarantor of peace and prosperity;URW: Speculating war outcomes: URW: Speculating war outcomes: Other;URW: Speculating war outcomes: URW: Speculating war outcomes: Russian army will lose all the occupied territories;URW: Speculating war outcomes: URW: Speculating war outcomes: Ukrainian army is collapsing
HI_URW_TEST_491.txt	Other	Other
HI_URW_TEST_501.txt	Other	Other
HI_URW_TEST_517.txt	Other	Other
